id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2325867,AM _ 27149 A 578:1,Odaots,578.0,raud,,,,,,,,,,,,,,,,,AM,_,27149.0,,,A,1.0,,1.0,Leitud 1985.a. Tamme pere lähedalt kivikoristamisel,,,,hea,,
1870481,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,1.040972222,1.0,,1.0,,,hea,,
3769388,ETMM _ 5429 T 10:3/573:11,"Foto Estonia teatri ooperilavastusest Pajatsid, 1946",10.0,fotopaber,,teatrietendused,,1946,,ei,Eesti  ,helilooja,"Leoncavallo, Ruggiero",,,,mustvalge fotograafia,kõrgus,cm,"12,5",ETMM,_,5429.0,,,T,3.0,573:11:00,1.0,,1.0,,,hea,,
2315903,AM _ 23021 A 500:292,Savinõukillud,500.0,savi,,,,,,,,,,,,,,,,,AM,_,23021.0,,,A,292.0,,1.0,Kaevanud M.Mandel 1977.a. Veskimäe tl. kalme (I),,,,hea,,
3331853,ETMM _ 10605 T 392:1/210:4,"Eesti NSV Teatriühing, Harri Kõrvitsa käsikiri, Märkmeid Nõukogude Eesti ooperiloomingu kohta, 1954",392.0,paber,,,,,,,,,,,,,masinal kirjutamine,dokumendi maht,leht,24,ETMM,_,10605.0,,,T,1.0,210:04:00,1.0,,1.0,,,hea,,
3359273,ETMM _ 12800:639 M 520:2/6:1,"Kannatlik künnimees, muusika Horre Zeiger, sõnad Heldur Karmo",520.0,paber,,laulusõnad,,,,,  ,teksti autor,"Karmo, Heldur",,,,käsitsi kirjutamine,dokumendi maht,leht,8,ETMM,_,12800.0,639.0,,M,2.0,06:01,1.0,"Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520. ",1.0,M520:2/6:1,,rahuldav,,partituur sõnadega
3056421,,,,,,,,,,,,,,,,,,,,,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,rahuldav,,
3342224,ETMM _ 5429 T 10:3/468:15,"Foto Teater Estonia sõnalavastusest Rahvavaenlane, 1939",10.0,fotopaber,,pildistamine,linn Tallinn,,,,Eesti  ,autor,J. & P. Parikas,,,,mustvalge fotograafia,kõrgus,cm,15,ETMM,_,5429.0,,,T,3.0,468:15:00,1.0,,1.0,,nööpnõela augud,hea,,
2073510,AM N 5641:165,Käsmu. Käsmu merekool  - tööruum,5641.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1920,1931,,Eesti  Lääne-Viru,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,9,AM,,,,,N,165.0,,1.0,,1.0,,,hea,,
3007767,ETMM _ 8364 M 1:380/Ar,"Deux Poemes pour Piano, op.69, nr.2",1.0,paber,,instrumentaalmuusika,,,,,  ,autor,"Scriabine, A.",,,,trükkimine,trükise maht,lk,5,ETMM,_,8364.0,,,M,380.0,Ar,1.0,,1.0,,,hea,,Peeter Süda mälestuse jäädvustamise ühin
3776070,ETMM _ 5827 Fk 7807/r,"portree: Erika Määrits ja Kaljo Kõks, Teater Estonia tantsijad",7807.0,film,,pildistamine,,1943,,ei,Eesti  Tallinn,autor,"Alla, Armin",,,,mustvalge fotograafia,negatiivi formaat,60 x 60 mm,1,ETMM,_,5827.0,,,Fk,,r,1.0,,1.0,,,rahuldav,,
2838886,AM F 33005:84,Suure Sotsialistliku Oktoobrirevolutsiooni 28. aastapäeva paraad Tallinnas,33005.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,paraadid,,07.11.1945,,ei,  ,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"10,7",AM,,,,,F,84.0,,1.0,Fotoalbumid kuulusid Boris Kummile. ,1.0,Foto fotoalbumis: Suure Sotsialistliku Oktoobrirevolutsiooni 28. aastapäeva paraad Tallinnas 7. novembril 1945,,hea,,Foto on kleebitud albumilehele
2809985,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
2710513,,,,,,muuseumi kogumistegevus,,7.8.,27.08.1961,ei,  ,,,,,,,,,,AM,_,16858.0,,,F,34.0,,1.0,,1.0,,,hea,,
3848081,ETMM _ 1576 M 2:568/Ar,Prelüüd,2.0,paber,,instrumentaalmuusika,,,,,  ,autor,"Saar, Mart",,,,trükkimine,trükise maht,lk,5,ETMM,_,1576.0,,,M,568.0,Ar,1.0,,1.0,,,rahuldav,,U. Kasemetsa autogramm
2829694,ETMM _ 8293 T 429:4830/Ar,Raamat 14. juuli. ,429.0,paber,,kirjandus,,1967,,ei,  ,autor,"Rolland, Romain",,,,trükkimine,raamatu maht,lk,180,ETMM,_,8293.0,,,T,4830.0,Ar,1.0,,1.0,,,hea,,
3432219,AM F 33224:4,Kaubandustöötajate päeva tähistamine Pirital Kirovi talveaias 1977.a. Vilja Vähi ja Jüri Vähi.,33224.0,hõbeželatiinpaber,,toidukaubandus,,1977,,ei,Eesti  Tallinn,,,,,,,kõrgus,cm,"9,1",AM,,,,,F,4.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed - fotoalbumid.
",1.0,,,hea,,
3607019,ETMM _ 7293 T 47:1/7:2,"foto lavastusest Tsirkusprintsess. Kalman, Vanemuine 1931. Ida Suvero kogu ",47.0,fotopaber,,fotograafia,,1931,,ei,  ,seosisik,"Suvorova, Ida",,,,mustvalge fotograafia,,,,ETMM,_,7293.0,,,T,1.0,07:02,1.0,,1.0,,,hea,,"I. Kalman ""Tsirkusprintsess"" Vanemuine 1931. 
Vasakult: O. Lipp, J. Kull, A. Vaino, I. Änilane, N. Libene"
3920156,ETMM _ 6978 M 3:1/54:6,"Kiri, Saha,Hillar, firmalt WM.Hill&Son and Norman&Beard Ltd. H.Sahale",3.0,paber,,kirjavahetus,,12.11.1930,,ei,  ,adressaat,"Saha, Hillar",,,,,,,,ETMM,_,6978.0,,,M,1.0,54:06:00,1.0,,1.0,,,hea,,
4084668,ETMM _ 11007 M:2/204:1,"""Meie laul"" duetile ja vokaalansamblile. Partituur
",,paber,,komponeerimine,,1970,,ei,  ,teksti autor,"Roots, Otto",,,,käsitsi kirjutamine,,,,ETMM,_,11007.0,,,M,2.0,204:01:00,1.0,,1.0,,,rahuldav,,
2486724,,,,,,,,,,,,,,,,,,,,,AM,_,3913.0,6.0,,F,6.0,,1.0,,0.0,,,hea,,
2530792,,,,,,linnad,,,,,  ,,,,,,,kõrgus,cm,"8,3",AM,_,4551.0,235.0,,F,,,1.0,,1.0,,,hea,,
2778481,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
2066589,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,241.0,,1.0,,,,,hea,,
2569483,,,,,,,,,,,,,,,,,,,,,AM,_,8789.0,27.0,,F,,,1.0,,1.0,,,hea,,
2322885,AM _ 29884 A 580:5667,Helmes,580.0,klaas,,,,,,,,,,,,,,,,,AM,_,29884.0,,,A,5667.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
3908428,ETMM _ 11673 M 164:1/105:2,"Väiketrükis, Lepnurm, Hugo- Orelifestivalid ja kursused",164.0,paber,,kultuuriajalugu,,,,,  ,seosisik,"Lepnurm, Hugo",,,,,,,,ETMM,_,11673.0,,,M,1.0,105:02:00,1.0,,1.0,,,rahuldav,,
3393194,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,138.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.
",1.0,,,hea,,
2333366,AM _ 33636 A 828:30,Nuga,828.0,raud,,,,,,,,,,,,,,,,,AM,_,33636.0,,,A,30.0,,1.0,Kaevanud M.Mandel 1997.a. välimise vallikraavi äärsest kaevandist,,,,hea,,
2729818,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3405242,ETMM _ 10262 M 149:1/12:3,Emil Laansoo portree,149.0,fotopaber,,fotograafia,,1965,,ei,  ,kujutatu,"Laansoo, Emil",,,,mustvalge fotograafia,laius,cm,"11,1",ETMM,_,10262.0,,,M,1.0,12:03,1.0,,1.0,,,rahuldav,,
2322217,AM _ 23957 A 510:428,Eseme ktk,510.0,raud,,,,,,,,,,,,,,,,,AM,_,23957.0,,,A,428.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,,,,hea,,
203447,ETMM _ 10097 M 162:2/58:1,"Inventsioon ""Elektroonik"" klaverile    ",162.0,paber,,komponeerimine,,03.02.1982,,ei,  ,autor,"Lemmik, Heino",,,,käsitsi kirjutamine,,,,ETMM,_,10097.0,,,M,2.0,58:01:00,1.0,,1.0,,,hea,must,Inventsioon (Elektroonik)              
2333350,AM _ 33014 A 808:232,Savinõude ktk-d,808.0,savi,,,,,,,,,,,,,,,,,AM,_,33014.0,,,A,232.0,,1.0,Kaevanud M.Mandel 1997.a.,,,,hea,,
3766514,ETMM _ 11707 T 479:1/7:2,"Priit Hallap, käsikiri, kõne tekst, Eesti Kultuuri Koondise Rootsis jagatavad Els Vaarmani ja Priit Hallapi nimelised stipendiumid",479.0,paber,,teater,,22.01.1972,,ei,  ,seosorganisatsioon,Eesti Kultuuri Koondis Rootsis,,,,,dokumendi maht,leht,2,ETMM,_,11707.0,,,T,1.0,07:02,1.0,,1.0,,,hea,,
3841036,ETMM _ 7954 M 164:1/7:9,"Telegramm, Lepnurm, Hugo - Moskva Goskontsert",164.0,paber,,isiklik ja pereelu,,dets.56,,ei,  ,,,,,,,,,,ETMM,_,7954.0,,,M,1.0,07:09,1.0,,1.0,,,rahuldav,,
3043775,ETMM _ 5429 T 10:3/352:5,"Foto, Õnne peab olema, Teater Estonia, 1933",10.0,fotopaber,,pildistamine,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,15,ETMM,_,5429.0,,,T,3.0,352:05:00,1.0,,1.0,,nööpnõela augud ja vigastused,hea,,
237450,ETMM _ 8321 ML 114,"maal. Kaljo Polli: Valdeko Ratassepp, 1972",114.0,lõuend,,<valmistamine/tekkimine>,,1972,,ei,  ,kujutatu,"Ratassepp, Valdeko",,,,maalimistehnikad,laius,cm,116,ETMM,_,8321.0,,,ML,,,1.0,,1.0,,,hea,mitmevärviline,"Valdeko Ratassepp (portreemaal), 1972. Draamateatri näitleja Valdeko Ratassepa (1912 – 1977) 3/4 portreemaal kujutab portreteeritavat rahulikul ilmel istumas suitsuvinest tekkinud suletud omailmas, mida ilmestab üksik valgete õitega lill tema parema põlve juures.  Maali koloriidis domineerib pastelne helehall toon. /tekst Liisi Aibel, 2013/"
394633,AM F 32091,Lasnamäe lennukitöökoja angaar,32091.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,lennundus,,,,,  ,,,,,,fotograafia>mustvalge fotograafia,lehe kõrgus,cm,"10,3",AM,,,,,F,,,1.0,"Fotod, mis kajastavad Eesti Vabariigi Kaitseliidu ja sõjaväe erinevate osade tegevust ajavahemikus 1917.-1939. Kõik fotod pärinevad muuseumi Maarjamäe lossi püsiekspositsioonist ning tõenäoliselt on tegemist reproduktsioonidega.",,"Repro R. Milk, Rootsi",,hea,mustvalge,Saadud AM-i Maarjamäe lossi püsiekspositsioonis olnud materjalide seast.
3229149,ETMM _ 4868 Fk 5895/kl,"Kuus venda, Draamateater, 1936",5895.0,fotoemulsioon,,teater,,,,,  ,näitleja,"Villmann, Asta",,,,mustvalge fotograafia,kujutise kõrgus,cm,15,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,rahuldav,,
2704679,AM N 40978:3,"Tallinn, Vanalinn, Viru tänava maršruuttaksode peatus ja lillemüüjad",40978.0,hõbeželatiinemulsioon,,taksondus,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
2405507,,,,,,,,,,,,,,,,,,,,,AM,_,2260.0,,R,F,2.0,,1.0,,1.0,,,hea,,
4146823,ETMM _ 8279 Af 617:125/T,"Plakat, Vene Teater. Vaesus ei ole patt; Ostrovski komöödia. 13.05.1920",617.0,paber,punakas-roosa,,,,,,,,,,,,trükkimine,laius,cm,55.5,ETMM,_,8279.0,,,Af,125.0,T,1.0,,1.0,,,rahuldav,,"Eesti ja vene keelne.
"
3388101,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,7.0,,1.0,Majandusmuuseumi likvideerimisel üleantavad esemed.,1.0,,,hea,,
3358001,ETMM _ 12800:144 M 520:1/9:55,Horre Zeiger Bigbandi esinemiskava Eesti külaehituse tehnokeskuse peol Glehni lossis,520.0,paber,,esinemised,,06.05.1988,,ei,  ,,,,,,trükkimine,,,,ETMM,_,12800.0,144.0,,M,1.0,09:55,1.0,"Horre Zeigeri dokumendid, fotod, partituurid, mis on kogutud levimuusika näituse projekti raames. Materjal omab muusikaloolist väärtust. Horre Zeigeri kogu on M 520. ",1.0,M520:1/9:55,,hea,,
3770761,ETMM _ 11433 M 112:1/19:13,"Kava, Klas, Eri-Sarajevo Sümfooniaorkester",112.0,paber,,"muusika, teater, tants",,1982,,ei,  ,,,,,,,,,,ETMM,_,11433.0,,,M,1.0,19:13,1.0,,1.0,,,rahuldav,,
2484399,AM _ 3390:7 F 3668:7,"Seeria:"" Suure Sotsialistliku Oktoobrirevolutsiooni 33. aastapäeva pühitsemine Moskvas"". Töötajate demonstratsioon Punasel väljakul. Kehakultuurlaste esikolonn.",3668.0,fotopaber,,oktoobripühad (7.-8. november),,07.11.1950,,ei,NSVL  ,fotograaf,TASS-i fotokroonika,,,,,lehe kõrgus,cm,"15,2",AM,_,3390.0,7.0,,F,7.0,,1.0,,1.0,,,hea,,
2351802,AM _ 13752:42 M 646,Medal,646.0,vask,,valmistamine,linn Peterburi,1861,,,Vene  ,kaasautor,"Kozin, Nikolai",,,,,läbimõõt,mm,69,AM,_,13752.0,42.0,,M,,,1.0,,,,,hea,,Talupoegade reformi puhul
2061897,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,180.0,,1.0,,,,,hea,,
2804388,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
2763864,AM N 29914,Viljandi 1922.a.laulupidu,29914.0,nitrotselluloosfilm,,laulupeod,,1922,,ei,Eesti  Viljandi,fotograaf,"Vellema, L.",,,,,kõrgus,cm,"2,4",AM,,,,,N,,,1.0,,0.0,,,hea,,
3180919,,,,,,kultuur,,,,,  ,seosisik,"Klas, Eri",,,,fotograafia,dokumendi maht,leht,1,ETMM,_,12752.0,440.0,,M,1.0,91:07:00,1.0,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks. ,1.0,,,hea,,
2613125,,,,,,laulupeod,,27.06.1969,29.06.1969,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,8209.0,,,Mo,1.0,82:03:00,1.0,,1.0,,,hea,,
4031537,ETMM _ 5477 T 10:1483/Ar,Le Theatre de L'avenir,10.0,paber,,trükkimine/ avaldamine,linn Paris,,,,Prantsusmaa  ,,,,,,trükkimine,raamatu maht,lk,242,ETMM,_,5477.0,,,T,1483.0,Ar,1.0,,1.0,,,rahuldav,,Eesti Selts Estonia teatri raamatukogu
3856024,ETMM _ 7346 M 10:1/48:18,"Poolfiguurportree, Sõrmus,Eduard, Ed.Sõrmusest frakis",10.0,paber,,fotograafia,,,,,  ,kujutatu,"Sõrmus, Eduard",,,,,,,,ETMM,_,7346.0,,,M,1.0,48:18:00,1.0,,1.0,,,hea,,
4050263,AM _ PB 203:2,"Vestnik Sojuza, nr 4/5, 1928",203.0,paber,,ajakirjandus,,1928,,ei,Eesti  ,,,,,,,,,,AM,_,,,,PB,2.0,,1.0,,1.0,,,määramata,,
206022,ETMM _ 9733 M 343:2/100:5,"""Karusellil"" poistekoorile klaverisaatega
  ",343.0,paber,,komponeerimine,,1980,,ei,  ,teksti autor,"Mänd, Heljo",,,,käsitsi kirjutamine,,,,ETMM,_,9733.0,,,M,2.0,100:05:00,1.0,,1.0,,,hea,mitmevärviline,Karusellil              
2657416,AM N 39731:3,"Tallinn, Kalamaja, V. I. Lenini nimeline Tallinna Kultuuri- ja Spordipalee (Tallinna Linnahall). ",39731.0,film,,tänav,tänav Sadama,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3942064,ETMM _ 9265 M 39:2/448:1,"Käsikiri, Eller, Heino- Laul sepast",39.0,paber,,komponeerimine,,,,,  ,autor,"Eller, Heino",,,,,,,,ETMM,_,9265.0,,,M,2.0,448:01:00,1.0,,1.0,,,rahuldav,,
2504874,ETMM _ 6446 M 234:1/98:4,Foto: August Pulst: Tammistu Kirjanduse Selts: Asutaja Jaan Arenberg: Täisportree sõjaväe vormis: 4.03.1917,234.0,paber,,,,,,,,,,,,,	 fotograafia>mustvalge fotograafia>märg-kolloodiummenetlus>pannotüüpia,,,,ETMM,_,6446.0,,,M,1.0,98:04:00,1.0,August Pulsti isikukogu M234,1.0,,,rahuldav,,
3878084,,,,,,,,,,,,,,,,,,,,,ETMM,_,11769.0,111.0,2,Af,141.0,T,1.0,saadud iga aasta teatrist,1.0,A.I.S.Lygre;04.11.2000,,hea,,A.I.S.Lygre;04.11.2000
2162147,,,,,,,,,,,,,,,,,,,,,ETMM,_,6567.0,,,M,1.0,146:20:00,1.0,,1.0,,,hea,,
2064713,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,56.0,,1.0,,,,,hea,,
4295780,ETMM _ 10447 Fk 84603/r,pildil: Heino Elleri nimetahvli avamine Tartu Muusikakoolil,84603.0,fotomaterjal,,muusika,,,,,  ,seosorganisatsioon,Tartu Kõrgem Muusikakool,,,,,filmikaader,60 x 60 mm,1,ETMM,_,10447.0,,,Fk,,r,1.0,,1.0,TB020322,,hea,,
394849,AM P- 214,Fact Sheet March 2006. Estonia Today. Deportation from Estonia in 1941 and 1949. ,214.0,paber,,poliitika,,2006,,ei,Eesti  ,,,,,,,,,,AM,,,,,P-,,,1.0,,1.0,"Välisministeeriumi pressi- ja infoosakonna väljaanne. Mõõdud: A4 (2 lehte).
",,hea,valge,"Välisministeeriumi pressi- ja infoosakonna väljaanne. Mõõdud: A4 (2 lehte).
"
2560956,ETMM _ 12617 Mi 802,Torupill,802.0,tekstiil,,muusikainstrumentide valmistamine,,dets.13,,ei,Eesti Valgamaa ,autor,"Taul, Andrus",Valgamaa,,,,,,,ETMM,_,12617.0,,,Mi,,,1.0,Tauli tüüpi Eesti torupilli valmistas meister Andrus Taul 2013. aasta detsembris. Müüdud muuseumile 665 EUR eest.,1.0,"Tauli tüüpi torupill, 3 burdooniga, Valmistatud Eestis, Valgamaal, meister Andrus Taul. Valmistusaeg 2013",,hea,,"Tauli tüüpi torupill, 3 burdooniga"
2804982,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,1.0,,,hea,,
2769002,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
3598399,ETMM _ 7426 Mo 33:1/26:6,"Foto EMO koor , Ungari laulupidu",33.0,fotomaterjal,,laulupeod,,aug.37,,ei,  ,,,,,,,,,,ETMM,_,7426.0,,,Mo,1.0,26:06:00,1.0,,1.0,,,rahuldav,,
2286301,,,,,,,,,,,,,,,,,,,,,ETMM,_,12594.0,483.0,,M,827.0,Ar,1.0,"Rolf Uusvälja personaalne noodikogu ostetud Kultuuriministeeriumi vahendusel Els Himmalt 2012 aastal.
Üleandmise ja vastuvõtmise akt 20.12.2012",,,,hea,,
4139884,ETMM _ 6356 M 7:2/163:3,"""Rahu eest"" kahele solistile ja segakoorile klaverisaatega
",7.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,6356.0,,,M,2.0,163:03:00,1.0,,1.0,,,rahuldav,,
1983655,,,,,,,,,,,,,,,,,,,,,ETMM,_,6832.0,,,M,1.0,69:03:00,1.0,,1.0,,,hea,,
4259765,,,,,,musitseerimine ja laulmine,,,,,Eesti  ,esineja,Ansambel Kaseke,,,,,läbimõõt,cm,"17,5",ETMM,_,9837.0,,,Hp,,01.veebr,1.0,,1.0,,,hea,,"A: 1. T. Naissoo: Indtroduktsioon
2. T. Naissoo: Sõnum
B: 3. R. Sibul: Kala jälg vees
4  A. Varts: Laupäeval koos isaga
Ansambel koosneb: Tõnu Naissoo - Micromoog, Moog,op 3, Rhodes el klaver; Ain Varts kitarr; Riho Sibul kitarr; Priit Kuulberg basskitarr; Peeter Malkov flööt; Andrus Vaht löökriistad
"
2828454,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3655410,ETMM _ 9293 T 60:2/49:3,"Kostüümikavand Anita osatäitjale Pärnu teatri lavastusest Kaluri poeg, 1. osa",60.0,paber,,teatrietendused,linn Pärnu,1964,,ei,Eesti  ,seosorganisatsioon,Teater Endla,,,,akvarell,kõrgus,cm,"28,5",ETMM,_,9293.0,,,T,2.0,49:03:00,1.0,,1.0,,,hea,,
199529,ETMM _ 9335 M 236:2/260:1,"""Külapoiste laul"" lastekoorile instrumentaalansambli saatega. Partituur    ",236.0,paber,,komponeerimine,,,,,  ,autor,"Päts, Riho",,,,käsitsi kirjutamine,,,,ETMM,_,9335.0,,,M,2.0,260:01:00,1.0,,1.0,,,hea,helekollane,Külapoiste laul              
2469009,AM _ 2354:29 F 3521:29,"Seeria: ""V.I.Lenini 25-ndaks surma aastapäevaks"". Zorjanovi maja Šušenskoje külas, Krasnojarski krais. Praegu V.I.Lenini majamuuseum. Siin elas V.I.Lenin esimesel väljasaatmise aastal 1897.a. maist kuni 1898.a. juulini.",3521.0,fotopaber,,maja-/isikumuuseumid,,5.1897,7.1898,ei,Vene  ,fotograaf,TASS-i fotokroonika,,,,,lehe kõrgus,cm,"15,3",AM,_,2354.0,29.0,,F,29.0,,1.0,,1.0,,,hea,,
1528077,ETMM _ 8279 Af 17:8/T,Plakat: Anija valla Vabatahtlik Tuletõrje Ühing: Anija rühm: pidu: Paradiis põrgus. 1940,17.0,paber,,teater,,18.08.1940,,ei,  ,teostaja,Anija valla Vabatahtlik Tuletõrje Ühing,,,,trükkimine,laius,cm,25,ETMM,_,8279.0,,,Af,8.0,T,1.0,Plakatikogu,1.0,"18.aug. 1940 Anija algkooli ruumes, romantiline lugu lauludega neljas pildis, tants, einelaud","rebendid, nurk katki",rahuldav,,"väike formaat, roosal paberil mustade tähtedega trükitud, osa teksti musta tindiga kirjutatud, ülal tuletõrje logo"
2322955,AM _ 23957 A 510:1136,Hoburaudsõle ktk,510.0,pronks,,,,,,,,,,,,,,,,,AM,_,23957.0,,,A,1136.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1979.a.,,,,hea,,
3628307,,,,,,kirjavahetus,,13.05.1949,,ei,  ,adressaat,"Üksip, Albert",,,,,dokumendi maht,lk,2,ETMM,_,6962.0,,,T,1.0,63:48:00,1.0,,1.0,,,hea,,
2077945,AM N 5631:1372,Paks Margareeta ja Rannavärava mägi,5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,13,AM,,,,,N,1372.0,,1.0,,1.0,,hõbepeegel,hea,,
415732,AM _ 22903 PK 7188,Kruus,7188.0,klaas,,valmistamine,,,,,Eesti  ,autor,Tarbeklaas,,,,klaasitehnika,kõrgus,cm,12,AM,_,22903.0,,,PK,,,1.0,,1.0,,,hea,must,"Kruus, suitsuklaasist, silinderjas, sangaga. Ühel küljel maalitud olümpiasümboolika "
2792165,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
2055054,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,78.0,,1.0,,,,,hea,,
2323201,AM _ 29552 A 580:2944,Naast,580.0,raud,,arheoloogiline kaevamine,,1989,,ei,  ,,,,,,,,,,AM,_,29552.0,,,A,2944.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1990 aastatel. (II kaevand),,,,hea,,
3537139,,,,,,,,,,,,,,,,,,,,,AM,,,,,P-,,,1.0,Kogutud pisitrükised (Eesti toiduainete reklaam Nõukogude ajast),1.0,Mõõdud 21x15 cm,,hea,,
2747836,AM N 3799,8. Eesti Laskurkorpus. Kapten Pork seismas sõiduauto juures metsas.,3799.0,hõbeželatiinemulsioon,,sõjandus ja kaitse,,,,,  ,,,,,,,laius,cm,9,AM,,,,,N,,,1.0,,1.0,,"nõrk hõbepeegel, negatiivil ümarad laigud, allosas tumedam piklik laik",rahuldav,,
4126422,,,,,,valmistamine,,1991,,ei,  ,autor,"Agur, Ingrid",,Dekoratsioonikavand „Mee maik“ ,nimetus lähtedokumendil,,,,,ETMM,_,12248.0,408.0,,T,2.0,67:02:00,1.0,"Agur, Ingrid kavandid",1.0,Autor:S. Delaney;Ugala 1991. Lavastaja Kaarin Raid; tööjoonised ,,hea,,
3492665,ETMM _ 11841 M 441:1/6:3,"stsenaariumi plaan, Pooltund Kivimäel, Alo Mattiisen",441.0,paber,,muusika,,,,,  ,autor,"Mattiisen, Alo",,,,,,,,ETMM,_,11841.0,,,M,1.0,06:03,1.0,,1.0,,,rahuldav,,
2319160,AM _ 26655 A 557:37,Savinõukillud,557.0,savi,,,,,,,,,,,,,,,,,AM,_,26655.0,,,A,37.0,,1.0,Saadud Mati Mandeli juhatatud kaevamistel 1983-1985.a. (I kaevand),,,,hea,,
2511222,AM _ 25159:1072 M,denaar,,hõbe,,valmistamine,riik Saksa,1039,1051,,  ,emiteerija,Bardo,,,,,kaal,g,"1,09",AM,_,25159.0,1072.0,,M,,,1.0,,,mündiaare,,määramata,,Dbg. 805
2715999,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,1.0,,1.0,,1.0,,,hea,,
3435847,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,28.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.

",1.0,,,hea,,
393737,,,,,,laulupeod,,2008,,ei,Eesti  Tallinn,,,,,,,kõrgus,cm,21,AM,,,,,F158,37.0,,1.0,,1.0,"Kujunduses sinised-valged toonid, EV 90 sümboollika. Kultuuriminister Laine Jänese ja ""Märkamisaja"" peakorraldaja Margus Kasterpalu allkirjadega. Mõõdud: 21x29,7 cm.

",,hea,kollakasvalge,"Kujunduses sinised-valged toonid, EV 90 sümboollika. Kultuuriminister Laine Jänese ja ""Märkamisaja"" peakorraldaja Margus Kasterpalu allkirjadega. Mõõdud: 21x29,7 cm.

"
2964714,ETMM _ 10394 T 17:2/15:2,Dekoratsioonikavand ooperile Gianni Schicchi teatris Estonia,17.0,paber,,ooperid,,1972,,ei,Eesti  Tallinn,helilooja,"Puccini, Giacomo",,,,pliiats,,,,ETMM,_,10394.0,,,T,2.0,15:02,1.0,,1.0,,,rahuldav,,punaste kardinate ja treppidega lavapilt keskel voodi
2442242,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,55:25:00,1.0,,1.0,,,hea,,
