id,type
4079067,kiri
2649755,fotomaterjal
2078942,graafika
3052233,kavand/joonis/eskiis
3398799,kava
3833591,kutse
3715318,laegas/karp
2458335,märkmed
3672926,graafika
2360664,dokument
3401097,laegas/karp
3627557,kava
2788726,nõu/anum
3930673,dokument
1660216,maal
3931619,pitser/templijäljend
2330033,kutse
2568711,dokument
2815135,diapositiiv
231087,trükinoot
2774064,"käsikiri, noodid"
228452,medal
2044314,digitaalne kujutis
3099672,fotonegatiiv
3103504,laegas/karp
2763777,trükinoot
3398760,pitsat
2047064,raamat
2059651,tunnistus
3921705,"käsikiri, muusikateos"
2963502,graafika
2944947,fotonegatiiv
3321123,helisalvestis
3723600,kutse
2821055,helisalvestis
3542182,kleit
2748186,lina/linik
3077997,pitsat
2726614,nukk
3683450,lina/linik
2474184,laegas/karp
4041902,digitaalne kujutis
3616760,lina/linik
3861891,noodid
2057285,pitser/templijäljend
2476014,käsikiri
4290760,karikatuur
3432040,"käsikiri, noodid"
3715298,graafika
228495,"foto, postkaart"
2076007,"käsikiri, noodid"
3713235,aukiri/auaadress
2792538,skulptuur
3925854,märkmed
2703847,maal
3915950,märkmed
2170262,dokument
3554566,dokument
1549144,kavand/joonis/eskiis
4025456,helisalvestis
3603395,digitaalne kujutis
2709116,arheoloogiline leid
2059932,plakat
4139956,kava
4262169,helisalvestis
3415870,pitser/templijäljend
2437958,"käsikiri, muusikateos"
3062615,arheoloogiline leid
1683292,trükinoot
2494726,nukk
3489693,skulptuur
2407522,trükinoot
3861893,ehe
3371242,pitsat
2085401,plakat
2353551,medal
3928424,pakend
2325151,arheoloogiline leid
2745380,paber
4206954,ajakiri
2214751,dokument
2524926,münt
2775755,pakend
3986639,arheoloogiline leid
3535548,"fotonegatiiv, fotonegatiiv"
4040982,"fotonegatiiv, fotonegatiiv"
2401815,dokument
2075401,fotonegatiiv
3330697,"käsikiri, muusikateos"
1000605,medal
2867188,kavand/joonis/eskiis
3138946,"käsikiri, laul/ vokaalmuusika"
2708313,käsikiri
3962521,ehe
3145839,pitser/templijäljend
3762894,helisalvestis
4110385,kavand/joonis/eskiis
2319703,foto
3135792,fotonegatiiv
3628590,"käsikiri, laul/ vokaalmuusika"
2806604,märkmed
2061365,postkaart
3341737,ajakiri
2052750,helisalvestis
3826973,pitsat
2063460,aukiri/auaadress
3579993,helisalvestis
2704007,telegramm
2713406,skulptuur
3926890,"käsikiri, laul/ vokaalmuusika"
2694634,lint/pael
3269557,joonistus
3736844,väiketrükis
2403104,raamat
3132025,arheoloogiline leid
2035693,album
3560542,kaustik/vihik
2746658,kleit
394168,dokument
3840761,graafika
4086469,kott
3626071,paber
3838662,karikatuur
2446383,nukk
2720236,tunnistus
2319621,kleit
3334244,telegramm
2314781,karikatuur
3668287,lina/linik
3694621,arheoloogiline leid
2740514,noodid
2324860,plakat
1856311,maal
3855982,arheoloogiline leid
2149859,nukk
3608706,album
2554695,"kiri, postkaart"
2721047,laegas/karp
3321776,helisalvestis
4030255,arheoloogiline leid
3145630,postkaart
2662132,lina/linik
1967802,"käsikiri, noodid"
4262167,fotomaterjal
2421187,lint/pael
2313708,telegramm
1621924,helisalvestis
3078475,postkaart
2184003,ajakiri
3185012,arheoloogiline leid
4041389,kott
2723035,kava
4077586,kava
2078977,aukiri/auaadress
3680634,kutse
3281590,digitaalne kujutis
3340830,kaustik/vihik
3796956,muusikainstrument
3944504,nõu/anum
2080521,foto
2847833,aukiri/auaadress
3097175,plakat
2328859,telegramm
3357774,graafika
2360414,diapositiiv
3394690,"käsikiri, laul/ vokaalmuusika"
4088076,münt
3160893,dokument
3609076,trükinoot
3623263,nukk
3647485,skulptuur
2043875,pakend
2313138,lint/pael
1877742,pitsat
3838719,paber
2365932,laegas/karp
2827197,kott
2576728,pitsat
4312213,"fotonegatiiv, fotonegatiiv"
2770835,kiri
2060783,dokument
2334044,skulptuur
3609685,nõu/anum
2163971,karikatuur
2986098,aukiri/auaadress
2511703,münt
2912260,pakend
2972935,"fotonegatiiv, fotonegatiiv"
4101544,telegramm
3388270,paber
4268791,ajakiri
2884867,helisalvestis
4078096,"foto, postkaart"
2072009,helisalvestis
3218405,karikatuur
2773156,kleit
3620123,raamat
3753346,pitsat
4085960,skulptuur
3055580,ajaleht
2774431,fotonegatiiv
3676486,helisalvestis
3536378,märkmed
3368483,kutse
2070709,käsikiri
2044767,nukk
2752908,aukiri/auaadress
2594770,kleit
4084792,paber
2319017,dokument
2801123,"kiri, postkaart"
3034890,laegas/karp
2804435,ajakiri
2336551,aukiri/auaadress
4166420,paber
2779935,album
1206574,pakend
2253554,väiketrükis
232436,dokument
2781627,kalender
3358840,pakend
4315811,silt/märk
2859788,postkaart
4122773,väiketrükis
2561533,kiri
2798018,kleit
233477,ajakiri
3654583,plakat
3643740,kalender
3253635,lint/pael
3195760,käsikiri
2053998,pitsat
3058796,kott
2981994,märkmed
3867556,fotonegatiiv
3197164,käsikiri
2801814,dokument
4195911,kavand/joonis/eskiis
2058729,laegas/karp
3262987,"kiri, postkaart"
3641137,kleit
2711745,kavand/joonis/eskiis
2333336,pitser/templijäljend
4029819,kiri
2034195,lina/linik
4107480,album
2852727,dokument
3027540,"käsikiri, muusikateos"
3389373,raamat
1468708,ajaleht
3198580,graafika
4085461,foto
2455747,"fotonegatiiv, fotonegatiiv"
4036501,noodid
3544653,väiketrükis
3228106,"käsikiri, noodid"
2932532,trükinoot
2034298,kalender
2716590,graafika
3851220,"fotonegatiiv, fotonegatiiv"
4049970,medal
2649867,lina/linik
3387418,"foto, postkaart"
2328763,märkmed
203293,"käsikiri, muusikateos"
2334467,nukk
3393730,nukk
4008857,joonistus
4098929,ajakiri
3981457,"käsikiri, muusikateos"
2854559,käsikiri
3634416,lint/pael
465329,kavand/joonis/eskiis
2395725,kava
3341763,graafika
4236495,kava
2320755,"foto, postkaart"
2050754,ajaleht
2053310,postkaart
3239369,silt/märk
2793572,aukiri/auaadress
3583857,münt
2583803,trükinoot
2331560,helisalvestis
4044101,silt/märk
2037842,pitsat
3845028,kaustik/vihik
2453620,diapositiiv
3281600,telegramm
2867845,fotonegatiiv
3700548,tunnistus
3741725,"kiri, postkaart"
2529009,"kiri, postkaart"
2797756,ajakiri
2798046,münt
4166588,"kiri, postkaart"
4142016,skulptuur
3308424,fotonegatiiv
3407714,fotonegatiiv
2747986,laegas/karp
3173784,kavand/joonis/eskiis
3855737,"käsikiri, laul/ vokaalmuusika"
3228131,arheoloogiline leid
2333092,raamat
3663568,lina/linik
222079,"käsikiri, muusikateos"
3654707,silt/märk
3917214,graafika
2323221,aukiri/auaadress
3294468,kavand/joonis/eskiis
3077962,graafika
1392816,nõu/anum
2332958,"fotonegatiiv, fotonegatiiv"
2013861,tunnistus
3696794,nõu/anum
1855472,nõu/anum
3908633,"käsikiri, laul/ vokaalmuusika"
3586022,graafika
3604542,helisalvestis
2833415,kott
2069103,muusikainstrument
4080887,plakat
2878352,skulptuur
3046265,ajakiri
3122178,telegramm
3679003,skulptuur
2768815,karikatuur
3796217,karikatuur
3814389,ehe
2981011,joonistus
2781537,kalender
2059271,diapositiiv
2320833,album
2748454,karikatuur
3247951,ajaleht
3962143,laegas/karp
1918987,diapositiiv
3736850,nõu/anum
3913389,kiri
3947230,kaustik/vihik
4146397,kalender
2491427,nukk
1580334,digitaalne kujutis
236184,diapositiiv
2312992,kutse
2077259,kaustik/vihik
2352337,telegramm
2663343,joonistus
2795521,helisalvestis
229895,"fotonegatiiv, fotonegatiiv"
3271021,ajaleht
2662091,trükinoot
2320593,noodid
2510653,muusikainstrument
2035888,plakat
2677498,kleit
3255201,fotomaterjal
4024890,graafika
2710982,muusikainstrument
3171986,nõu/anum
3434651,kleit
396532,fotomaterjal
3774979,pakend
3700015,noodid
3643745,diapositiiv
2321501,märkmed
2776607,kaustik/vihik
2927585,kleit
2089259,raamat
1000754,lina/linik
4083213,laegas/karp
3918935,kutse
3657577,diapositiiv
228637,trükinoot
2716005,kott
2745738,ajaleht
4085393,tunnistus
3403305,album
2126734,lint/pael
3694551,"käsikiri, muusikateos"
2034010,pitser/templijäljend
3130997,digitaalne kujutis
2763088,münt
3248568,muusikainstrument
3195457,"käsikiri, noodid"
3667779,noodid
2720888,foto
3240709,"käsikiri, noodid"
4046191,kalender
204140,"kiri, postkaart"
3927187,"käsikiri, noodid"
3195051,kava
2491426,joonistus
2177402,maal
2797305,aukiri/auaadress
4101085,trükinoot
3422997,kleit
2813880,kutse
3227567,aukiri/auaadress
2052039,münt
2457386,kleit
3584499,fotomaterjal
3200716,ajaleht
3155455,album
2336877,lint/pael
2989135,noodid
3663379,album
3499720,lint/pael
2324200,lina/linik
3906283,kavand/joonis/eskiis
2771630,medal
3579602,väiketrükis
3659579,ehe
1587899,plakat
2613569,trükinoot
2765099,"käsikiri, muusikateos"
3770717,märkmed
2316200,laegas/karp
3263116,"käsikiri, laul/ vokaalmuusika"
4296328,pakend
4315634,väiketrükis
2316057,pitser/templijäljend
3849982,tunnistus
3219739,kava
3924173,joonistus
4248741,"foto, postkaart"
2043465,nukk
3429972,fotomaterjal
2428113,graafika
2816064,kiri
3705179,kleit
3449713,ajakiri
3866295,diapositiiv
2801135,kleit
2072936,kavand/joonis/eskiis
2439821,ehe
2433448,lina/linik
2662169,foto
2779430,laegas/karp
2605346,pitsat
398882,fotonegatiiv
3278675,digitaalne kujutis
2045643,maal
3671045,nukk
2831518,ehe
4088467,album
1637913,plakat
4101055,kavand/joonis/eskiis
2959177,"käsikiri, muusikateos"
3202187,"kiri, postkaart"
2346894,foto
2324355,noodid
3350072,käsikiri
2698180,nõu/anum
2320862,pitser/templijäljend
3622147,kava
3934608,digitaalne kujutis
3692462,kiri
3579586,graafika
3712132,diapositiiv
1328810,kott
2329185,käsikiri
3205306,tunnistus
3013839,medal
3537531,graafika
2077312,kava
2798961,münt
4296458,ajakiri
229907,fotonegatiiv
3166083,pitser/templijäljend
3072797,fotomaterjal
2772687,kalender
2070685,medal
2793336,aukiri/auaadress
3851734,maal
2989732,pakend
4051107,märkmed
3723055,kava
2724328,väiketrükis
3929554,arheoloogiline leid
3827524,dokument
4085348,muusikainstrument
3774281,fotonegatiiv
2039930,diapositiiv
2395127,käsikiri
3901382,fotonegatiiv
4082354,ehe
3552028,kavand/joonis/eskiis
2353164,karikatuur
1712839,kott
3154697,lint/pael
3951777,kavand/joonis/eskiis
2734026,pakend
2776069,telegramm
2312891,telegramm
2725563,münt
2040685,fotonegatiiv
2071112,ajaleht
3834034,kiri
2048335,plakat
2510579,"käsikiri, laul/ vokaalmuusika"
2763117,"käsikiri, noodid"
2059412,medal
393732,ehe
2057377,nõu/anum
2061468,käsikiri
3203966,trükinoot
3165701,album
2724943,noodid
4300629,tunnistus
2511211,medal
3684206,lina/linik
2079718,plakat
2816453,pitser/templijäljend
4082227,"käsikiri, laul/ vokaalmuusika"
1864004,laegas/karp
3020182,trükinoot
4203615,foto
3238312,joonistus
3153494,dokument
3352288,pakend
2071316,ajakiri
2317461,medal
2729025,ehe
394177,joonistus
2737718,nukk
3639281,paber
3678534,nõu/anum
3700404,muusikainstrument
3943848,lina/linik
2852162,muusikainstrument
2275112,ehe
3909781,trükinoot
3580347,muusikainstrument
2328147,digitaalne kujutis
2041159,dokument
3132550,ajaleht
2336549,plakat
3045081,foto
3513502,kaustik/vihik
2061527,kutse
3376444,muusikainstrument
3697761,kava
4046099,ehe
3383244,kaustik/vihik
2815124,skulptuur
2917865,foto
2334601,"fotonegatiiv, fotonegatiiv"
3389445,pitser/templijäljend
2383006,nukk
2331190,"käsikiri, noodid"
3926723,fotomaterjal
2330398,"foto, postkaart"
2220926,telegramm
2325355,medal
2807957,graafika
3375093,maal
2719726,tunnistus
3451933,pitsat
2804130,"fotonegatiiv, fotonegatiiv"
2444660,"kiri, postkaart"
2653141,silt/märk
3986736,plakat
2799249,aukiri/auaadress
2292680,kalender
2782682,pakend
2062590,muusikainstrument
3633701,album
2707799,"kiri, postkaart"
3209716,paber
399666,fotonegatiiv
2161136,joonistus
2108853,kott
2589959,telegramm
2068619,album
2329736,ajakiri
3699660,dokument
4294577,ajaleht
2786548,diapositiiv
2042487,"fotonegatiiv, fotonegatiiv"
2625064,medal
3394224,kiri
2772373,helisalvestis
3668160,fotonegatiiv
3772246,muusikainstrument
3666909,"kiri, postkaart"
2078412,skulptuur
3577311,graafika
2559143,helisalvestis
2053327,skulptuur
3227546,"fotonegatiiv, fotonegatiiv"
3318750,muusikainstrument
3991547,"fotonegatiiv, fotonegatiiv"
2776107,tunnistus
3673323,lint/pael
4029186,kutse
4028480,ajakiri
2793515,aukiri/auaadress
2589942,silt/märk
2539249,lint/pael
4314988,fotomaterjal
217639,joonistus
3330380,pitsat
3085518,kleit
4285911,nukk
2271406,fotonegatiiv
3366470,nukk
3098242,nõu/anum
1865938,kava
3174496,ajaleht
3981813,lina/linik
3273150,graafika
3607843,joonistus
2061662,arheoloogiline leid
2793779,fotomaterjal
3965184,"käsikiri, noodid"
3371257,käsikiri
3152909,"foto, postkaart"
3829429,kalender
2710571,helisalvestis
3030962,lint/pael
2509462,dokument
207218,aukiri/auaadress
2906627,"fotonegatiiv, fotonegatiiv"
3209998,pakend
2048094,kava
2512383,kleit
4215274,plakat
2688838,telegramm
2056358,nõu/anum
3101374,nõu/anum
3774747,silt/märk
3402269,silt/märk
1865777,aukiri/auaadress
3930781,aukiri/auaadress
3904349,tunnistus
2294383,"foto, postkaart"
226279,pakend
4282780,helisalvestis
3188009,kleit
2737473,raamat
3422501,"käsikiri, noodid"
2076503,väiketrükis
3101576,kaustik/vihik
2788999,kavand/joonis/eskiis
2832726,ehe
4263065,käsikiri
3146373,helisalvestis
2048648,"käsikiri, laul/ vokaalmuusika"
3212114,digitaalne kujutis
2794339,diapositiiv
3844681,ehe
3736996,"käsikiri, muusikateos"
2706613,dokument
3422628,pitser/templijäljend
1716383,käsikiri
1915763,ajakiri
2057607,käsikiri
2049802,skulptuur
3403411,kavand/joonis/eskiis
2795352,noodid
3527267,kleit
2062181,märkmed
2774449,fotomaterjal
2048689,pakend
2755970,laegas/karp
3563674,"käsikiri, muusikateos"
3978867,pakend
3583762,noodid
2145123,lint/pael
2322986,kleit
2318601,pitser/templijäljend
2051094,kott
1617873,nukk
2716591,ajaleht
3739805,"käsikiri, laul/ vokaalmuusika"
3881704,lina/linik
3634969,album
2732227,muusikainstrument
2038106,aukiri/auaadress
2077953,medal
3773880,münt
2782324,ajaleht
3856041,plakat
231234,"käsikiri, laul/ vokaalmuusika"
